bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
s2882-119,A000382,Angela D. Alsobrooks,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,F000450,Virginia Foxx,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,Z000018,Ryan K. Zinke,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,E000295,Joni Ernst,Republican,84.63,yea,high,0.8417,1,0.5,,3
s2882-119,C001051,John R. Carter,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,W000816,Roger Williams,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,P000620,Brittany Pettersen,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,A000375,Jodey C. Arrington,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,S000148,Charles E. Schumer,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,F000466,Brian K. Fitzpatrick,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,D000530,Christopher R. Deluzio,Democratic,55.69,uncertain,high,0.3781,1,0,,3
s2882-119,H001081,Jahana Hayes,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,K000009,Marcy Kaptur,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,T000278,Tommy Tuberville,Republican,89.24,yea,high,0.8703,1,0.7,,3
s2882-119,F000475,Brad Finstad,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,M001244,Ashley Moody,Republican,89.24,yea,high,0.8703,1,0.7,,3
s2882-119,W000805,Mark R. Warner,Democratic,61.03,yea,high,0.2731,1,0.6,,3
s2882-119,L000598,Nick LaLota,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,B001326,Janelle S. Bynum,Democratic,64.03,yea,high,0.3781,1,0.5,,3
s2882-119,M001205,Carol D. Miller,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,R000619,Michael A. Rulli,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,H000601,Bill Hagerty,Republican,84.63,yea,high,0.8417,1,0.5,,3
s2882-119,S001218,Melanie A. Stansbury,Democratic,55.69,uncertain,high,0.3781,1,0,,3
s2882-119,F000462,Lois Frankel,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,V000130,Juan Vargas,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,G000594,Tony Gonzales,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,G000600,Marie Gluesenkamp Perez,Democratic,59.36,uncertain,high,0.2731,1,0.5,,3
s2882-119,F000468,Lizzie Fletcher,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,W000830,George Whitesides,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,W000804,Robert J. Wittman,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,D000230,Donald G. Davis,Democratic,59.36,uncertain,high,0.2731,1,0.5,,3
s2882-119,K000399,Jennifer A. Kiggans,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,G000604,Maggie Goodlander,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,S001200,Darren Soto,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,P000145,Alex Padilla,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,M000317,Nicole Malliotakis,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,M001220,Morgan McGarvey,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,T000486,Ritchie Torres,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M000194,Nancy Mace,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,R000305,Deborah K. Ross,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,K000383,"Angus S. King, Jr.",Independent,79.17,yea,high,0.625,1,0.75,,3
s2882-119,V000129,David G. Valadao,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,S001223,Emilia Strong Sykes,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,B001292,"Donald S. Beyer, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,R000599,Raul Ruiz,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M000355,Mitch McConnell,Republican,74.85,yea,medium,0.8417,0,0.5,,2
s2882-119,L000599,Michael Lawler,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,W000797,Debbie Wasserman Schultz,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,F000474,Mike Flood,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,V000133,Jefferson Van Drew,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,B001314,Aaron Bean,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,E000301,Sarah Elfreth,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,S000510,Adam Smith,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,T000463,Michael R. Turner,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,S001196,Elise M. Stefanik,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,G000602,Laura Gillen,Democratic,59.36,uncertain,high,0.2731,1,0.5,,3
s2882-119,C001067,Yvette D. Clarke,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M001160,Gwen Moore,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,L000593,Mike Levin,Democratic,64.03,yea,high,0.3781,1,0.5,,3
s2882-119,G000581,Vicente Gonzalez,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,T000491,Derek Tran,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,M001222,Max L. Miller,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,S001211,Greg Stanton,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M001231,John W. Mannion,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,W000795,Joe Wilson,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,N000015,Richard E. Neal,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,C001112,Salud O. Carbajal,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,N000188,Donald Norcross,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,A000055,Robert B. Aderholt,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,M001215,Mariannette Miller-Meeks,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,C001103,"Earl L. ""Buddy"" Carter",Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,S001231,Lateefah Simon,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,S001213,Bryan Steil,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,G000558,Brett Guthrie,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,W000821,Bruce Westerman,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,S001205,Mary Gay Scanlon,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,H001099,Mike Haridopolos,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,S001201,Thomas R. Suozzi,Democratic,59.36,uncertain,high,0.2731,1,0.5,,3
s2882-119,A000380,Gabe Amo,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,C001053,Tom Cole,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,L000600,Nicholas A. Langworthy,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,K000391,Raja Krishnamoorthi,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,L000595,Julia Letlow,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,P000048,August Pfluger,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,L000590,Susie Lee,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,C000537,James E. Clyburn,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,C001120,Dan Crenshaw,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,G000598,Robert Garcia,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M001136,Lisa C. McClain,Republican,94.24,yea,high,0.8703,1,1,,3
s2882-119,G000592,Jared F. Golden,Democratic,72.36,yea,high,0.3781,1,1,,3
s2882-119,M001240,Addison P. McDowell,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,R000622,Josh Riley,Democratic,64.03,yea,high,0.3781,1,0.5,,3
s2882-119,M001243,David McCormick,Republican,84.63,yea,high,0.8417,1,0.5,,3
s2882-119,B001327,"Robert P. Bresnahan, Jr.",Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,H001076,Margaret Wood Hassan,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,J000309,Jonathan L. Jackson,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,C001059,Jim Costa,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M001218,Richard McCormick,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,E000071,Jake Ellzey,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,S001156,Linda T. Sánchez,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,B001303,Lisa Blunt Rochester,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,C001108,James Comer,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,C001056,John Cornyn,Republican,84.63,yea,high,0.8417,1,0.5,,3
s2882-119,M001217,Jared Moskowitz,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,B001257,Gus M. Bilirakis,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,P000608,Scott H. Peters,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,W000798,Tim Walberg,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,R000618,Pete Ricketts,Republican,84.63,yea,high,0.8417,1,0.5,,3
s2882-119,S001212,Pete Stauber,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,L000560,Rick Larsen,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,G000583,Josh Gottheimer,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,A000371,Pete Aguilar,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,M001241,Dave Min,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,H001066,Steven Horsford,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,O000019,Jay Obernolte,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,S001157,David Scott,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,P000621,Nellie Pou,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,M001226,Robert Menendez,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,C001126,Mike Carey,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,C001063,Henry Cuellar,Democratic,54.04,uncertain,high,0.1533,1,0.5,,3
s2882-119,D000197,Diana DeGette,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,F000472,Scott Franklin,Republican,95.34,yea,high,0.8952,1,1,,3
s2882-119,G000601,Craig A. Goldman,Republican,92.96,yea,high,0.8417,1,1,,3
s2882-119,C001119,Angie Craig,Democratic,51.03,uncertain,high,0.2731,1,0,,3
s2882-119,S001185,Terri A. Sewell,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,B000490,"Sanford D. Bishop, Jr.",Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,H001079,Cindy Hyde-Smith,Republican,92.56,yea,high,0.8952,1,0.8333,,3
s2882-119,T000193,Bennie G. Thompson,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,L000397,Zoe Lofgren,Democratic,45.7,uncertain,high,0.1533,1,0,,3
s2882-119,G000605,Adam Gray,Democratic,55.19,uncertain,high,0.2731,1,0.25,,3
s2882-119,D000594,Monica De La Cruz,Republican,92.96,yea,high,0.8417,1,1,,3
s3012-119,C000127,Maria Cantwell,Democratic,71.52,yea,high,0.7341,1,0,,3
s3012-119,V000139,Matt Van Epps,Republican,99.84,yea,high,0.9963,1,1,,3
s331-119,M001211,Mary E. Miller,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000620,Luz M. Rivas,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000385,Robin L. Kelly,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000375,William R. Keating,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001232,Tim Sheehy,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001127,Sheila Cherfilus-McCormick,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,A000369,Mark E. Amodei,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000460,Mike Thompson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000480,Vince Fong,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000585,Darin LaHood,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001159,Marilyn Strickland,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001299,Jim Banks,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,P000613,Jimmy Panetta,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001117,Sean Casten,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000585,Jimmy Gomez,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000471,Scott Fitzgerald,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001130,Jasmine Crockett,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001198,Dan Sullivan,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H000874,Steny H. Hoyer,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000384,Tim Kaine,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,M001184,Thomas Massie,Republican,55.24,uncertain,high,0.9928,0,0.6667,,3
s331-119,P000603,Rand Paul,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001066,Kathy Castor,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001104,Jon Husted,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001215,Haley M. Stevens,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,T000467,Glenn Thompson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001157,Michael T. McCaul,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001217,Rick Scott,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000312,James C. Justice,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001282,Andy Barr,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001232,April McClain Delaney,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001058,Bill Huizenga,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001224,Nathaniel Moran,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001082,Kevin Hern,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000311,Brian Jack,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001068,Jared Huffman,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001321,Tom Barrett,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001301,Jack Bergman,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001189,Austin Scott,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001035,Susan M. Collins,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001113,Catherine Cortez Masto,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,K000401,Kevin Kiley,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001281,Joyce Beatty,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001093,Erin Houchin,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000392,David Kustoff,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,E000297,Adriano Espaillat,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000593,Carlos A. Gimenez,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000478,Claudia Tenney,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000631,Madeleine Dean,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001103,Pablo José Hernández,Democratic,0,uncertain,low,0,0,0,,1
s331-119,S001172,Adrian Smith,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001080,Judy Chu,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000034,"Frank Pallone, Jr.",Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001230,Tammy Baldwin,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,S001220,Dale W. Strong,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000376,Mike Kelly,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001236,Tim Moore,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001195,Jason Smith,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000472,Mark Takano,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001098,Ted Cruz,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S000522,Christopher H. Smith,Republican,99.48,yea,medium,0.9928,0,1,,2
s331-119,S001148,Michael K. Simpson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000482,Julie Fedorchak,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000483,Laura Friedman,Democratic,4.01,nay,medium,0.0552,0,0,,2
s331-119,S001193,Eric Swalwell,Democratic,2.94,nay,medium,0.0552,0,0,,2
s331-119,S001181,Jeanne Shaheen,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,T000488,Shri Thanedar,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,D000628,Neal P. Dunn,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000359,Lindsey Graham,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000600,Mario Diaz-Balart,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,V000131,Marc A. Veasey,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001233,Mark B. Messmer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001237,Kristen McDonald Rivet,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001203,Tina Smith,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,L000570,Ben Ray Luján,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,R000606,Jamie Raskin,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001295,Mike Bost,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C000127,Maria Cantwell,Democratic,31.29,nay,medium,0.0552,0,1,,2
s331-119,A000370,Alma S. Adams,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000577,Mike Lee,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000096,Danny K. Davis,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001229,LaMonica McIver,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001194,Brian Schatz,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,V000136,Gabe Vasquez,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001223,Seth Magaziner,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001307,James R. Baird,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001287,Ami Bera,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001227,Eric Schmitt,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000484,Randy Fine,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001153,Lisa Murkowski,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000478,Russell Fry,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001212,Barry Moore,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001118,Ben Cline,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,J000307,John James,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001061,Emanuel Cleaver,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,T000476,Thom Tillis,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,L000566,Robert E. Latta,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001296,Brendan F. Boyle,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000559,John Garamendi,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,H001100,Jeff Hurd,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000635,Maxine Dexter,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,Y000067,Rudy Yakym III,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,E000300,Gabe Evans,Republican,55.24,uncertain,high,0.9928,0,0.6667,,3
s331-119,T000250,John Thune,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,A000379,Mark Alford,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,V000134,Beth Van Duyne,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,E000235,Mike Ezell,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000398,"Thomas H. Kean, Jr.",Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001313,Shontel M. Brown,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,M001163,Doris O. Matsui,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000403,Mike Kennedy,Republican,55.24,uncertain,high,0.9928,0,0.6667,,3
s331-119,C001133,Juan Ciscomani,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000809,Steve Womack,Republican,52.95,uncertain,medium,0.9928,0,0,,2
s331-119,K000377,Mark Kelly,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,B001243,Marsha Blackburn,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,K000405,Brad Knott,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001319,Katie Boyd Britt,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B000668,Cliff Bentz,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,R000395,Harold Rogers,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001125,Troy A. Carter,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000597,Chellie Pingree,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001199,Lloyd Smucker,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001137,Gregory W. Meeks,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C000880,Mike Crapo,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001208,Lucy McBath,Democratic,5.52,uncertain,low,0.0552,0,0,,1
s331-119,K000402,Timothy M. Kennedy,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,V000138,Eugene Simon Vindman,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,J000304,Ronny Jackson,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001214,Frank J. Mrvan,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000582,Ted Lieu,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,L000597,Laurel M. Lee,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000831,James R. Walkinshaw,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001072,André Carson,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000610,Stacey E. Plaskett,Democratic,0,uncertain,low,0,0,0,,1
s331-119,C001101,Katherine M. Clark,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001216,Kim Schrier,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,B001300,Nanette Diaz Barragán,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,G000568,H. Morgan Griffith,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001261,John Barrasso,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001325,Sheri Biggs,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000589,Lance Gooden,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,G000386,Chuck Grassley,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000802,Sheldon Whitehouse,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,T000480,William R. Timmons IV,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S001214,W. Gregory Steube,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001260,Vern Buchanan,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,D000629,Sharice Davids,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,C001114,John R. Curtis,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,C001088,Christopher A. Coons,Democratic,19.12,nay,high,0.0552,0,1,,3
s331-119,C001129,Mike Collins,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001188,Grace Meng,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,P000197,Nancy Pelosi,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S001228,Derek Schmidt,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001052,Andy Harris,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001213,Blake D. Moore,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000469,Russ Fulcher,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000446,Randy Feenstra,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,S000344,Brad Sherman,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,W000779,Ron Wyden,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000459,"Charles J. ""Chuck"" Fleischmann",Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,B001316,Eric Burlison,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,F000481,Shomari Figures,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,K000400,Sydney Kamlager-Dove,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,S000250,Pete Sessions,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,A000148,Jake Auchincloss,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,R000614,Chip Roy,Republican,99.48,yea,medium,0.9928,0,1,,2
s331-119,B001324,Wesley Bell,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,I000056,Darrell Issa,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,M001210,Gregory F. Murphy,Republican,52.95,uncertain,medium,0.9928,0,0,,2
s331-119,R000575,Mike Rogers,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,H001072,J. French Hill,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,T000474,Norma J. Torres,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,N000193,Zachary Nunn,Republican,99.48,yea,medium,0.9928,0,1,,2
s331-119,R000584,James E. Risch,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,P000607,Mark Pocan,Democratic,2.45,nay,high,0.0552,0,0,,3
s331-119,F000463,Deb Fischer,Republican,60.79,yea,high,0.9928,0,1,,3
s331-119,W000788,Nikema Williams,Democratic,2.45,nay,high,0.0552,0,0,,3
